session_duration,kills,deaths,assists,shots_fired,shots_hit,accuracy,headshots,avg_reaction_time_ms,avg_speed,max_speed,resources_collected,damage_done,suspicious_file_change,kd_ratio,headshot_ratio,hit_rate,label
-0.9025431490428483,-0.4898649000198843,0.1442820534704351,-0.35119227169325073,-0.9844501011876691,-1.300864237663592,-1.2281266153339994,-0.34402987540530183,0.8496884026859864,-0.8572551925431618,-0.6922385705620717,-0.4061263105712,0.2727482271846168,-0.4017961993728036,-0.4559707125799704,1.9895293376762826,-1.231116768383201,0
-0.12111524199292485,-0.7824176188349485,1.4713186455185856,-1.545236443096932,-1.5741944071799374,-0.9573269027553698,0.038203005147335975,-0.22370436882109462,-0.3490883709774882,-0.46321010430910503,-0.8944781483520864,-1.003388107022401,0.3721617769608548,-0.4017961993728036,-0.5316134187982976,0.9616161682732938,0.02331151528509199,0
-0.8637339778202345,-0.3435885406123522,0.9736799235005292,1.320469568271903,1.101230980980109,0.15916943569635209,-0.559025841641075,-0.34402987540530183,0.5661007938477515,-0.6380309699166887,-1.0062054081879983,-0.5612972674923453,-0.24009362738062578,-0.4017961993728036,-0.48079097555785916,-0.5622355408742662,-0.5552147707902395,0
-1.5643968528663403,2.2893859287232257,-1.3486341125837342,-0.11238343741251451,-1.0851381534302516,0.20211160255987984,1.394837106087366,0.8110949878030872,-1.951405050652808,1.996030171511132,2.585979937165075,2.43672273038035,2.8226507529950613,2.488823939999884,4.639274701595164,1.4539779384915321,1.3896182760161937,1
-0.5469672289221448,-1.1481085173537788,0.8078003494945104,1.5592784025526392,1.1299989959065613,-0.07701248205305063,-0.7213900708390882,-0.44029028067266757,-0.20584813074201494,-0.47124031075029643,-0.7715278879526509,-0.12213418186646229,-0.7866847313163994,-0.4017961993728036,-0.5577844443872279,-0.6758958826083475,-0.7185084805695667,0
-1.357764238518911,0.46093143612907433,-0.6851158165596589,0.6040430654296942,0.12311847348073726,-1.107624486777717,-1.2626875893367102,-0.24776947013793607,0.686085370508034,-0.7765388821375522,-0.9518841726829914,-0.19825578337494867,-0.5867571127627104,-0.4017961993728036,-0.062392256787736806,1.4205059760424854,-1.2637469638487913,0
-0.9350589411482813,-0.4167267203161183,1.6371982195246044,1.320469568271903,0.9142388839581704,-0.3561365666659811,-0.8500916918324416,-0.464355381989509,-1.6905578134857728,-1.0129713695399654,-0.8504589149990387,0.2087020093050363,-0.5552089013946053,-0.4017961993728036,-0.5057978570543784,-0.6378256309379329,-0.8482023319786047,0
-0.22705379046546478,1.9236950302043954,-0.8509953905656777,-0.8288099402547232,-0.20771369817346205,1.5333187753292405,1.5488902607305728,2.567847383932512,-1.7620311593050606,1.3292829676189524,1.0504679131497792,2.199574664142373,2.49579660963481,2.488823939999884,0.5971175880533035,2.1508850492459097,1.5573392802977448,1
-1.1731584510816135,0.022102357906478038,0.9736799235005292,1.5592784025526392,-1.6461144444960678,-1.3223353210953557,-0.8819128133393068,-0.39216007803898467,0.7804968440577724,-1.082473508915866,-0.6561928815720262,-0.9243387516097421,0.18764142442414736,-0.4017961993728036,-0.4453334570180182,1.6986001001492281,-0.891811882688614,0
1.5780971196458347,1.9968332099081614,-0.6851158165596589,-1.3064276088161957,-1.6461144444960678,-0.6567317347106755,1.0909967200863315,0.06507684698100262,-1.6312146744256801,2.931733478472316,2.7826463596845086,2.0736812462629532,2.852731605694882,2.488823939999884,0.38437247681425823,1.270762986138854,1.0646588302206887,1
0.16313571479973185,-0.8555557985387146,-1.1827545385777154,-1.0676187745354595,0.5546386973775189,0.7603597717857408,0.11699369657185116,-0.29589967277161894,-0.5812719111599408,-1.0436530407575857,-0.49802752863585137,-0.7428180095510437,0.4150820180081605,-0.4017961993728036,-0.2538628569028775,-0.6394719120912481,0.12344106479813015,0
-0.899396459484258,0.09524053761024409,0.6419207754884916,0.12642539686822174,-1.703650474348972,-1.2149799039365363,-0.4720567683308838,-0.41622517935582615,0.6999172804124342,-1.3213870027984391,-0.7127112679364024,-1.0590154312016795,-0.5376005973751978,-0.4017961993728036,-0.4175129424713738,0.7663655464634659,-0.4871528547813768,0
-0.14733765498117732,-1.2943848767613109,-0.3533566685476213,-0.35119227169325073,0.3676466003555802,-0.14142573234834227,-0.5046520944434832,-0.29589967277161894,0.6876631142794495,0.37339756860135004,-0.12599681098845675,-0.8657836735262909,-0.14471531394216866,-0.4017961993728036,-0.5729805237614454,-0.34385707890899203,-0.5018123443832858,0
-0.9245699759529803,2.655076827242056,-1.1827545385777154,0.12642539686822174,-1.0276021235773474,0.35240918658222703,1.5148409364458137,1.123941304922026,-1.5808570301606175,2.3539039604050873,2.526867818264324,2.006342906466984,1.0412773296983386,2.488823939999884,2.2990784779656654,1.7655659092986782,1.5109505366216587,1
0.22397171293247756,-1.0018321579462468,-1.1827545385777154,1.5592784025526392,0.6121747272304232,0.22358268599164371,-0.3248169704655635,-0.39216007803898467,1.1607277596252743,0.40556877772455535,0.15103689940362758,-0.1777615060457408,0.45360018305061434,-0.4017961993728036,-0.3602354125224001,-0.6654486972662337,-0.32052957926911435,0
-0.39697502662934075,1.9236950302043954,-1.1827545385777154,-0.35119227169325073,0.6121747272304232,2.155980194850393,1.1410659728838637,3.410125930021963,-1.917197236078927,1.7731691908107765,2.521536527953951,1.5613243130327563,1.2870599066359012,-0.4017961993728036,1.7672156998680522,2.3257704150053446,1.1530751116774844,1
-0.8826141151717763,1.558004131685565,-1.0168749645716966,-0.8288099402547232,0.0799664510910591,1.8768561102374626,1.4904066590000875,3.0491494102693406,-1.9513763946858427,1.8680097261994315,1.3014088469170924,2.2493464805133065,0.13444967269885397,-0.4017961993728036,0.8098626992923487,2.2702744770293477,1.5010329431460814,1
0.741077697060816,-0.8555557985387146,1.8030777935306233,-0.590001105973987,0.5546386973775189,-0.8714425690283143,-1.1447829475264535,-0.6568761925242405,0.1565483401652957,-0.5621674916676556,-0.6648989581807802,-0.6286356072883141,-0.5519073443909664,-0.4017961993728036,-0.5410687570755885,-1.1251248523192403,-1.1448665623670193,0
1.0998003067401099,0.31465507672154225,1.139559497506548,-1.545236443096932,0.6121747272304232,-0.0984835654848145,-0.569130794357135,-0.5606157872568748,0.5836155339552461,0.14688798953421472,-0.4087046652146134,-0.5905748065340709,0.21552123912154253,-0.4017961993728036,-0.42671825978460176,-0.9226554575199647,-0.5661303610935476,0
0.08761516539356475,-0.4898649000198843,1.4713186455185856,0.12642539686822174,1.4895991824872126,-0.055541398621286736,-0.7995522635568322,-0.1996392675042532,0.06769940269581673,-0.17399165673267994,0.007203104083079339,-0.8013730876344948,-0.29768745511077105,-0.4017961993728036,-0.5079750731050704,-0.1897439838801212,-0.7967971759645537,0
-1.2014786571089262,-0.051035821797288015,0.9736799235005292,1.0816607339911668,-1.3728183026947727,-1.1505666536412447,-0.7206276769346478,-0.29589967277161894,-0.3298154530881744,-0.34039840110525155,-0.6701650159925856,-0.8189396110595301,-0.05777431284634427,-0.4017961993728036,-0.45242496072598637,1.325214982467447,-0.7272090720558786,0
1.5697059474895938,-1.1481085173537788,1.6371982195246044,-1.3064276088161957,-1.3872023101579987,-0.5923184844153838,0.5341270937161919,-0.2718345714547775,0.46810403200546574,-0.7778119921321772,-0.8410009059517894,-0.7925898259219771,0.44479603104091064,-0.4017961993728036,-0.5617834126436009,0.07281906690980694,0.5225876251857206,0
-1.4689472695891015,0.3877932564253083,0.1442820534704351,1.5592784025526392,-1.6173464295696156,-1.279393154231828,-0.7887223860692019,-0.48842048330635046,0.2884213683813143,-0.46492297149773276,-0.2367811459743566,-0.23924433803336445,-0.7811821363103345,-0.4017961993728036,-0.32832364583654333,0.44717654166888426,-0.7988047859798527,0
-0.16726668885224918,-0.8555557985387146,1.3054390715125668,-1.545236443096932,0.5114866749878408,-0.8929136524600781,-1.1533282614860976,-0.6568761925242405,-0.31844695300356685,-0.772081104487853,-0.9953806050817627,-0.1338451974831525,-0.9715719235201777,-0.4017961993728036,-0.535437268836908,-1.1251248523192403,-1.1534956129754603,0
-1.2130165188237574,-0.051035821797288015,-0.3533566685476213,0.8428518997104305,1.561519219803343,-0.8714425690283143,-1.2874310765856387,-0.41622517935582615,0.4117989670138819,0.2350634581443999,0.1563625303587739,-0.8160118571553575,0.24706945048964757,-0.4017961993728036,-0.3146471743997476,-0.09831577869434265,-1.2877372625115224,0
-0.02356786567662569,-0.051035821797288015,-0.8509953905656777,-1.0676187745354595,0.19503851079686754,0.2879959362869354,-0.04757000108238125,-0.1996392675042532,0.8184630321895409,-0.837360389903555,-0.5093479324494262,-0.08407338111221908,-0.03356289481965899,-0.4017961993728036,-0.12089716237847423,-0.35790234225119877,-0.043076747051421525,0
0.741077697060816,0.3877932564253083,-0.8509953905656777,0.12642539686822174,0.813550831715588,0.15916943569635209,-0.4567826300075886,-0.29589967277161894,0.937391240814419,-0.6423446352731004,-0.8415448069214788,-0.5583695135881728,0.24450157282015064,-0.4017961993728036,0.038661671050809705,-0.47563718526734716,-0.4528207378565524,0
-0.7053506033711897,-1.1481085173537788,-1.3486341125837342,-1.545236443096932,0.5546386973775189,0.3309381031504631,-0.21505278871717667,-0.29589967277161894,0.43160721512215694,-0.3854947646754433,0.04808888847284765,0.012542497725475197,-0.45762954995372224,-0.4017961993728036,-0.3602354125224001,-0.5327350021510301,-0.21032410024533027,0
-0.0885994498874918,2.655076827242056,-0.6851158165596589,-0.8288099402547232,-0.16456167578378386,1.3615501078751295,1.3115150653058814,1.7496339391599032,-1.9592928841360195,2.0972919110222383,1.7226316241273925,1.2099938445320497,1.9877236707414903,2.488823939999884,0.575843076929399,1.4603656208369766,1.3195033207956446,1
1.1092403754158806,-1.2943848767613109,-0.8509953905656777,1.320469568271903,-0.5241618623644353,-1.0646823199141893,-1.0583753962410134,-0.44029028067266757,-0.5887694683784167,0.5695813533383804,0.14175839465616596,-0.5232364667381022,0.38426748597419746,-0.4017961993728036,-0.5729805237614454,0.11889383303400111,-1.059794087968724,0
-0.2102714461529832,-0.4167267203161183,-0.5192362425536402,1.0816607339911668,-0.19332969071023598,0.5027067706045741,0.46360738250581635,-0.464355381989509,0.09181252064357993,-0.42598017804474725,-0.8563129584599475,-0.35928224810443915,-0.9770745185262426,-0.4017961993728036,-0.3602354125224001,-0.8347142052334106,0.4683317353430392,0
0.28166102150663297,-0.1973121812048201,-0.3533566685476213,0.8428518997104305,0.06558244362783304,-0.8285004021647865,-0.9941144556467504,-0.5124855846231918,0.6548590087721541,-1.191815025640828,-0.6008378273473234,-0.6198523455757965,-0.22028428535879238,-0.4017961993728036,-0.34503933314818264,-0.5423413240456496,-0.9940967809163529,0
0.44633777507285843,0.3877932564253083,0.47604120148247275,1.0816607339911668,-0.696769951923148,0.5241778540363381,1.1259999537438832,-0.1996392675042532,0.16512877957298797,-0.9004922395208479,-0.42547023438056886,0.006686989917130089,-1.1913088840957002,-0.4017961993728036,-0.36909979215736033,-0.4422968183586833,1.127770788701634,0
-0.218662618309224,-0.051035821797288015,-1.1827545385777154,-1.0676187745354595,1.6478232645826993,-0.012599231757758974,-0.8106245057938917,-0.36809497672214325,0.6138375514034193,0.05124095588185895,-0.11732431101687693,-0.49103117379220407,-0.3413413754922187,-0.4017961993728036,0.3311861990044969,-0.5501117710892975,-0.8078107548512997,0
1.1060936858572903,0.46093143612907433,0.8078003494945104,-1.3064276088161957,1.2019190332226914,-1.2364509873683003,-1.4774223729677831,-0.44029028067266757,1.0069704601719227,-0.6955623156166653,-1.0733578972117988,0.12379714608403225,-0.8028256766675229,-0.4017961993728036,-0.39062757127083514,0.6717910265243306,-1.4790274963808872,0
-1.699704503885723,0.2415168970177762,0.1442820534704351,1.7980872368333756,1.6622072720459253,0.4812356871728103,-0.535465955243437,-0.44029028067266757,0.970510332364156,-0.47880819384477935,-0.0919139025788432,0.0945196070423067,-0.6913064178779422,-0.4017961993728036,-0.3495981569604478,-0.7950790786540946,-0.5308557692712781,0
-1.485729613901583,-0.12417400150105407,0.47604120148247275,1.320469568271903,-1.0707541459670256,0.26652485285517147,1.4714960878918253,-0.1996392675042532,-0.2376785483919914,-0.5265217278484623,-0.11495521369439118,-0.19532802947077613,0.3461161605988146,-0.4017961993728036,-0.4311504496020819,-0.34918390463678917,1.4665823552835502,0
0.5407384618305673,-1.0018321579462468,-0.0215975205355837,-0.8288099402547232,-0.4953938474379832,0.008871851674004907,0.21425358125539065,-0.34402987540530183,0.07224737101933744,-0.5069442231680452,-0.1607664292785692,-0.47639240427134133,-0.6564566495061983,-0.4017961993728036,-0.5257038323749909,-0.5103904727148607,0.2161536106435359,0
0.984421689591799,-0.1973121812048201,1.8030777935306233,-0.590001105973987,-1.4447383400109028,-0.5708474009836199,0.7166305847114479,-0.44029028067266757,0.6514236378408733,0.3952512539526939,0.18894022842802,-0.6842629314675926,0.2026818507740579,-0.4017961993728036,-0.4932011070468034,-0.46503330498894885,0.7024510685039592,0
0.5239561175180857,0.022102357906478038,-0.6851158165596589,1.0816607339911668,0.38203060781880627,0.8247730220810324,0.28225067809646726,-0.5365506859400333,-1.2171403617390117,-0.09657985875316555,-0.3639074832300651,-0.6666964080425574,-0.8053935543370198,-0.4017961993728036,-0.19003932353116393,-0.9675006524206815,0.2889613405237647,0
-1.5224409920851365,-1.0018321579462468,1.6371982195246044,0.6040430654296942,-1.20021021313606,-0.8499714855965503,-0.29415798080073896,-0.24776947013793607,-0.5573091448044893,0.00849083048062823,-0.4574092647395254,-0.03722931864545822,0.048242350937171545,-0.4017961993728036,-0.5505863015257564,0.5719623665885767,-0.29958687694299996,0
-0.8060446692460792,-0.1973121812048201,-1.1827545385777154,-1.0676187745354595,0.20942251826009362,-0.3346654832342172,-0.6012609548033485,-0.6568761925242405,0.8873649951922453,-0.25392026619396396,-0.13168763732265476,-0.950688536747295,-0.7026784475571429,-0.4017961993728036,0.22481364338497428,-1.1251248523192403,-0.5992330751655365,0
1.3022373350094187,0.31465507672154225,-0.18747709454160252,1.5592784025526392,1.3169910929285,-0.9787979861871337,-1.325939847288948,-0.31996477408846036,0.40470311884665955,-0.5187868815983632,-0.9496255466325124,-0.49981443550472177,-1.292923471874364,-0.4017961993728036,-0.28045599580775815,0.5519966346014259,-1.3265831522240148,0
-1.1301536937808796,0.31465507672154225,-0.18747709454160252,-0.35119227169325073,0.8854708690317182,0.5027067706045741,-0.24493697239318898,-0.464355381989509,0.6321804256760054,-0.8188612697391241,-1.0284468394346458,-0.9155554898972244,-0.09042304321566229,-0.4017961993728036,-0.28045599580775815,-0.8347142052334106,-0.23965497838551317,0
0.0005567542725665756,-0.5630030797236504,1.4713186455185856,-0.590001105973987,1.6765912795091513,0.8677151889445602,-0.32253099316599354,-0.1996392675042532,-0.2691834626017532,0.6286654994334225,0.45046957532725773,-0.25095535365005467,-0.367020152187188,-0.4017961993728036,-0.5138846595283773,-0.5364799954566912,-0.3165221073046132,0
-1.209869829265167,-1.2943848767613109,0.8078003494945104,-0.11238343741251451,0.19503851079686754,-0.6352606512789115,-0.8595331234883248,-0.44029028067266757,1.2727451082292598,-0.4497353850296481,-0.2631416798570094,-0.21875006070415656,-1.1872736477579193,-0.4017961993728036,-0.5729805237614454,-0.42198385625001683,-0.8587039700428724,0
-0.014127797000854803,2.2893859287232257,-0.6851158165596589,-1.3064276088161957,-1.2145942205992861,-0.11995464891657838,1.1137260925912353,0.7148345825357214,-1.7688247870687293,1.5102788896300054,1.966494921258442,2.1702971251006473,2.142163170578377,-0.4017961993728036,0.4694705213098764,1.8012810075117178,1.105495979826006,1
0.9435147253301251,-0.9286939782424807,-1.0168749645716966,-0.8288099402547232,0.6265587346936493,0.8033019386492686,0.10634314893050487,-0.44029028067266757,1.085578853684163,-0.762442641526092,-0.33009361008974275,-0.54373074406731,-0.22725423903314118,-0.4017961993728036,-0.39569293106224096,-0.8388904645388484,0.11294234833901672,0
-0.025665658715685886,-0.27045036090858615,0.8078003494945104,1.7980872368333756,-0.2796337354895923,0.8247730220810324,0.8970800870109389,-0.464355381989509,0.3823701954734564,-0.695319671979105,-0.302337001860299,0.056458806288063504,0.41691621634351544,-0.4017961993728036,-0.46660796814192274,-0.872926132481546,0.9026714701195956,0
0.5963299773656625,0.31465507672154225,-1.3486341125837342,0.6040430654296942,-0.26524972802636626,1.5118476918974766,1.6128631127989204,2.7603681944672434,-1.6937281591849989,1.516131874415511,1.2273137045428038,0.735697712056096,1.4844196475200935,-0.4017961993728036,1.7672156998680522,2.3702457613216787,1.6209635768308748,1
-0.024616762196155786,-0.4167267203161183,1.8030777935306233,-0.8288099402547232,-1.5885784146431634,-0.5064341506883283,1.3126472905824267,-0.36809497672214325,-0.32112339540234114,-1.0987165661076268,-1.283071228044297,-0.1279896896748074,-1.265777336511111,-0.4017961993728036,-0.5091569903897318,-0.29577906208374594,1.2882249204328506,0
0.6110145286390839,2.655076827242056,-1.3486341125837342,-0.8288099402547232,-0.2220977056366881,1.6192031090562962,1.6600332458561555,1.9180896483777932,-1.4667704408186608,1.760562826478816,2.111851874339583,2.5128443318888363,1.0772276170712956,2.488823939999884,5.171137479692776,1.4214976514723103,1.6687304328240216,1
-1.6294284370772065,-0.6361412594274164,1.4713186455185856,-0.590001105973987,1.043694951127205,0.717417604922213,-0.16917250672495826,-0.24776947013793607,1.4067264961319683,-0.8318278904474451,-1.1386255880179132,-0.3563544942002666,-0.18543451698704844,-0.4017961993728036,-0.519794245951684,-0.5646189818542732,-0.1631556347722462,0
-0.655003570433745,-0.27045036090858615,-1.3486341125837342,1.5592784025526392,0.16627049587041542,-1.0646823199141893,-1.231945149914823,-0.41622517935582615,0.5070799816745255,0.2842404469213946,0.27371829806876746,-0.8716391813346361,-1.2092840277821786,-0.4017961993728036,0.9162352549118712,0.25711813140658357,-1.23282566939781,0
0.2994922623386446,1.6311423113893313,-1.3486341125837342,0.6040430654296942,-0.20771369817346205,1.4689055250339489,1.4819419271706749,1.9180896483777932,-1.3357249807952172,0.4913181873623413,1.613970356005965,2.146875093867267,2.951778315804049,2.488823939999884,3.68192170101946,1.5452918009621777,1.4901555825599646,1
-1.0777088678043747,0.022102357906478038,-0.6851158165596589,1.320469568271903,-1.0563701385037993,-0.8499714855965503,-0.44311629571832434,-0.5606157872568748,-1.245823162016662,-0.8254805562872403,-0.2776027026604906,-0.04894033426214844,-0.7015779285559299,-0.4017961993728036,-0.19003932353116393,-0.7258102125762245,-0.44674109215111485,0
-0.31201440854740276,0.7534841549441386,-0.8509953905656777,-1.0676187745354595,-1.243362235525738,0.11622726883282432,1.6435976594250628,1.1961366088725502,-1.5417387220586687,0.7420600859237859,0.9032599731269526,2.4806390389429382,1.463876626164118,-0.4017961993728036,0.17162736557521296,2.291233732148783,1.6334268415911348,1
-0.4913757133870496,-1.0749703376500128,0.9736799235005292,1.5592784025526392,1.2882230780020478,-1.086153403345953,-1.389570705286039,-0.41622517935582615,1.0147361536115416,-0.3646000857083639,-0.23954879045296296,0.06231431409640861,0.2859544551991724,-0.4017961993728036,-0.5517060126375408,0.31240785075561656,-1.390615662651915,0
1.4941853980834268,-0.4167267203161183,1.8030777935306233,0.12642539686822174,-0.6680019369966959,-1.086153403345953,-1.0331935549293212,-0.22370436882109462,0.09216876792943234,-0.2597524831655234,-0.1024663429470904,0.12965265389237735,0.29769332454544406,-0.4017961993728036,-0.5091569903897318,1.4624340132155018,-1.034968276316124,0
-1.1679139684839632,0.46093143612907433,-0.8509953905656777,-0.35119227169325073,0.9861589212743007,-0.8714425690283143,-1.216235988664599,-0.39216007803898467,0.8683737858204938,-0.28353938483008023,-0.6979165461577761,-0.9272665055139147,-0.8083282716735877,-0.4017961993728036,0.06525480995569036,0.004365128668147147,-1.2163876691620468,0
0.7421265935803462,-1.2212466970575448,0.6419207754884916,1.5592784025526392,-0.452241825048305,-1.3223353210953557,-1.3831535448124086,-0.6568761925242405,1.4960884177396006,0.3092910130676315,-0.27104750610531947,-0.12506193577063485,0.0900620729832643,-0.4017961993728036,-0.5647980194830206,-1.1251248523192403,-1.3852742247244105,0
0.13691330181147937,0.3877932564253083,0.9736799235005292,0.365234231148958,0.8423188466420402,-0.742616068437731,-1.1036793958232742,-0.22370436882109462,-0.020092750350730604,0.01573531661231229,-0.47426046517583736,0.07988083752144394,-1.0746538699671258,-0.4017961993728036,-0.4098759384781774,0.4526549437385293,-1.1032923049668693,0
1.5308967762669803,1.265451412870501,-0.6851158165596589,-0.8288099402547232,1.072462966053657,3.3368897835974067,1.5435637815173027,2.6400426878830365,-2.0129685912594497,1.9256542374556782,1.496301968694574,1.450069664674199,0.28008502052603657,-0.4017961993728036,0.17162736557521296,1.0062818611142594,1.559725586501546,1
-0.49557129946517,0.31465507672154225,-0.6851158165596589,-0.11238343741251451,-0.09264163846765358,1.275665774148074,1.1334248820954853,1.7496339391599032,-1.5044534808318035,2.5577131733326115,2.4600617278232924,1.9331490588626705,0.19607873676678012,2.488823939999884,-0.1049412790355458,1.5369727459675313,1.1413224362282173,1
-1.4773384417453421,-0.5630030797236504,0.47604120148247275,-0.8288099402547232,-0.8549940340186346,-0.8285004021647865,-0.5742113264747575,-0.29589967277161894,-0.10479156731184393,-1.129402349234349,-1.2656767512697447,-0.5700805292048631,-0.2540335347293234,-0.4017961993728036,-0.4843367274118432,0.3318339683647362,-0.5762520902838879,0
1.0085463095409912,0.31465507672154225,1.4713186455185856,-0.11238343741251451,0.06558244362783304,0.6744754380586853,0.39645016049140264,-0.48842048330635046,0.8546154118070898,-0.9930938948107287,-1.2478207705767548,-0.9331220133222597,-0.08345308954131349,-0.4017961993728036,-0.4429696224486955,-0.8900143634985861,0.4023459785758265,0
-0.7137417755274305,0.09524053761024409,0.1442820534704351,1.5592784025526392,1.1443830033697873,-1.086153403345953,-1.3766799283815323,-0.5365506859400333,1.0127951968624502,-0.21555600669679903,-0.5090431671200449,-0.6315633611924867,-0.664893961848831,-0.4017961993728036,-0.3708726680843524,-0.40635850078181185,-1.3776979244876983,0
0.5333961861938566,-0.8555557985387146,0.6419207754884916,0.365234231148958,-1.3296662803050945,-1.086153403345953,-0.6239942495468209,-0.44029028067266757,0.16570834203830878,0.38381548356327816,-0.310495754980947,-1.003388107022401,-0.04640228316714361,-0.4017961993728036,-0.5238854980908965,0.16865458044813075,-0.6303480546961266,0
1.433349399950681,-0.7092794391311825,0.1442820534704351,-0.590001105973987,0.569022704840745,-0.29172331637068943,-0.7013891432522833,-0.39216007803898467,-0.04978658442273009,-0.27795977066488725,0.09367901645270885,-0.5583695135881728,-0.6740649535256057,-0.4017961993728036,-0.4878824792658273,-0.4875095404715215,-0.6991543252204654,0
0.3362036405221981,0.3877932564253083,-0.5192362425536402,-0.35119227169325073,-0.8981460564083128,-0.8714425690283143,-0.6069302916384723,-0.2718345714547775,0.6471613244255334,0.144340558924692,0.03592891009517884,-1.0795097085308873,0.47377636473951873,-0.4017961993728036,-0.16521906055327532,0.5177696654805959,-0.6092826479935415,0
-0.9717703193318347,-1.1481085173537788,0.8078003494945104,-1.545236443096932,0.13750248094396333,0.1376983522645882,-0.1453789896972597,-0.6328110912073991,-0.1267872927364085,-0.06371409768198619,0.04745095649804063,-0.786734318113632,0.027332489914125176,-0.4017961993728036,-0.5577844443872279,-1.0812976357620798,-0.14151999639000237,0
1.6494220829738815,-0.3435885406123522,-1.0168749645716966,0.365234231148958,1.2019190332226914,-0.18436789921187002,-0.809178821323615,-0.6568761925242405,0.41989297222604977,-0.20344346891517928,-0.18336725235240534,-0.11042316624977207,-0.7756795413042696,-0.4017961993728036,-0.11203278274351404,-1.1251248523192403,-0.8067479386490792,0
-0.2868408920786804,-0.12417400150105407,-1.0168749645716966,-0.590001105973987,0.6553267496201014,0.8462441055127963,0.12149339193324424,-0.29589967277161894,0.7394917476493947,0.008110211314908694,-0.5473104201034044,-0.7516012712635614,-1.134081896032626,-0.4017961993728036,-0.00566022712399142,-0.6563641882730913,0.12825349275922177,0
1.5329945693060405,-0.27045036090858615,1.6371982195246044,-0.11238343741251451,0.5402546899142929,0.8033019386492686,0.1592248514969603,-0.34402987540530183,-0.6327055855583589,-0.31463332604760796,0.08409448669699408,-0.3504989863919215,-0.7265230259167572,-0.4017961993728036,-0.49460074593653397,-0.7116751810808964,0.1658469770717677,0
-0.5249404020120128,-0.7824176188349485,-1.3486341125837342,0.12642539686822174,-0.19332969071023598,0.717417604922213,0.6853287452633284,-0.1996392675042532,-0.30417856717156544,-1.271194553125706,-0.7341531055821509,0.17356896245496567,-0.4620316259585741,-0.4017961993728036,0.17162736557521296,-0.4986771147407476,0.6908418453720128,0
0.026779167260819036,-0.27045036090858615,-0.0215975205355837,1.320469568271903,0.0799664510910591,-0.5064341506883283,-0.7019588848177248,-0.24776947013793607,2.144474064135617,-0.658339550511036,-0.7077972889395028,-0.49981443550472177,-0.5416358337129787,-0.4017961993728036,-0.4075121039088546,0.049781683847709965,-0.700672808432037,0
0.122228750538058,0.16837871731401013,1.139559497506548,-0.590001105973987,1.7341273093620557,0.18064051912811596,-0.7222566673706063,-0.1996392675042532,1.4521348345699754,-0.3666436706791508,-0.23388457553175346,0.13843591560489502,-0.5819881970907875,-0.4017961993728036,-0.4400148292370421,-0.3122343356995296,-0.7187980654736089,0
1.624248566505159,0.2415168970177762,-1.1827545385777154,-0.590001105973987,0.6697107570833274,0.45976460374104644,-0.1747438898053459,-0.44029028067266757,-0.1947611175807449,-0.20404212725936927,0.06036441649514651,-1.0209546304474364,-0.4084730345662097,-0.4017961993728036,0.5439313102435421,-0.7916765449049693,-0.1695305800733519,0
-1.3850355480266936,0.022102357906478038,0.3101616274764539,1.320469568271903,0.46833465259816265,0.8677151889445602,0.25699837133923936,-0.5606157872568748,-0.041580421631047325,0.3051214167808269,-0.15271934789607217,-0.4734646503671687,0.1770030740790887,-0.4017961993728036,-0.39891634183859015,-1.0011996192955457,0.26388680256394254,0
1.5948794639583164,-0.3435885406123522,-1.0168749645716966,-1.3064276088161957,1.029310943663979,-0.9573269027553698,-1.2796768321751208,-0.31996477408846036,0.5025294395648073,0.2717484522323942,-0.43386779549781507,0.2233407788258991,-1.0185274009052643,-0.4017961993728036,-0.11203278274351404,0.49789594147495275,-1.2801730213908622,0
-1.1742073476011436,1.1191750534629687,-0.6851158165596589,-1.545236443096932,-1.3152822728418685,-0.012599231757758974,1.5935224831038384,0.49824867068414846,-1.633331095046623,1.2014129879001703,2.035940788766093,0.5600324778057428,1.0724587013993727,-0.4017961993728036,0.1290783433274039,1.1749274726005305,1.5808822854879072,1
0.7599578344123579,0.2415168970177762,1.139559497506548,1.5592784025526392,-1.703650474348972,-0.549376317551856,1.6586855277688057,-0.6328110912073991,1.4181414725569723,-0.3195158647381667,-0.5872302251077923,-0.6813351775634201,-0.3490450085007095,-0.4017961993728036,-0.4333665445108219,-1.0532482171654973,1.6227665414933614,0
-0.31411220158646297,0.8266223346479046,-1.3486341125837342,-0.11238343741251451,-1.2145942205992861,0.051814018537532675,1.4410290566618482,0.3779231640999413,-1.6285674942794748,2.0721232459585943,1.4551457718568939,3.148166929094281,1.7166291567760295,2.488823939999884,2.5118235892047105,0.8560900910211073,1.432193176668546,1
-0.7210840511641412,-0.12417400150105407,-0.3533566685476213,-0.35119227169325073,0.9573909063478485,-0.24878114950716168,-0.7879389481232879,-0.1996392675042532,0.7260671629548853,-0.7871035144951014,-0.40946232989603937,-0.43540384961292555,-0.017421949468535477,-0.4017961993728036,-0.3298432537739651,-0.05820604925587003,-0.7856447321931257,0
1.602221739595027,-0.7092794391311825,-1.3486341125837342,-0.590001105973987,-0.6248499146070177,0.6100621877633936,1.1225632726211419,-0.1996392675042532,0.7727510763625608,-0.36028267171232137,-0.6363656335179796,0.0037592360129575352,-0.8182329426845044,-0.4017961993728036,0.2779999211947356,-0.468559435049474,1.125266345904771,0
